,ID,Actual,Prediction Probs
9990,179881,0,8.077638e-08
9991,219752,0,2.8567578e-07
9992,147861,0,3.9529787e-06
9993,94848,0,4.974999e-07
9994,110576,0,1.7142239e-06
9995,16424,0,1.5779196e-07
9996,209355,0,3.6046124e-06
9997,112811,0,1.1501302e-08
9998,56399,0,4.65654e-07
9999,176079,0,5.565894e-06
10000,96318,0,2.4091212e-05
10001,191712,0,2.6756922e-07
10002,102535,0,4.9864985e-07
10003,203616,0,5.716439e-06
10004,93413,0,7.9865833e-07
10005,41797,0,3.5111952e-07
10006,106602,0,5.2756615e-05
10007,69433,0,8.407574e-08
10008,242189,0,1.5739819e-06
10009,119960,0,1.4004602e-06
10010,124956,0,1.2119034e-07
10011,214745,0,2.588322e-07
10012,220088,0,2.7504251e-05
10013,136188,0,5.614145e-06
10014,63175,0,2.716377e-07
10015,130837,0,1.0149945e-07
10016,256313,0,5.113407e-06
10017,155875,0,3.7347084e-07
10018,68565,0,9.945605e-07
10019,266696,0,3.6158013e-07
10020,265318,0,5.349365e-07
10021,281324,0,7.308626e-08
10022,182768,0,7.666068e-08
10023,172080,0,3.1750972e-07
10024,176756,0,9.896378e-07
10025,88877,0,4.4996796e-07
10026,235782,0,1.6499011e-07
10027,148595,0,1.8005741e-05
10028,157,0,5.7302636e-08
10029,141835,0,2.6802303e-07
10030,129760,0,1.0966709e-06
10031,103429,0,9.315979e-08
10032,215485,0,7.61682e-08
10033,202456,0,1.7566272e-07
10034,40071,0,0.00012344978
10035,270052,0,1.9017592e-07
10036,79745,0,3.320163e-08
10037,223510,0,5.940525e-05
10038,147367,0,2.5127345e-06
10039,189818,0,4.5278975e-06
10040,190672,0,9.911774e-07
10041,256483,0,3.357687e-05
10042,29753,0,2.1950511e-07
10043,282053,0,1.3274018e-06
10044,230781,0,4.1821883e-07
10045,153707,0,1.1844969e-05
10046,92364,0,2.1088565e-06
10047,229010,0,6.786399e-08
10048,65434,0,2.2490455e-07
10049,48310,0,0.00011855588
10050,16286,0,1.3125844e-05
10051,40407,0,1.2903872e-06
10052,275627,0,6.2942735e-07
10053,189344,0,8.050445e-08
10054,82,0,1.4217602e-06
10055,114292,0,1.7450726e-07
10056,209568,0,1.5128942e-06
10057,44040,0,2.8845307e-06
10058,50209,0,2.9504022e-07
10059,141741,0,9.4088364e-08
10060,69065,0,4.8598924e-08
10061,50501,0,2.743997e-06
10062,236824,0,7.384136e-08
10063,191575,0,9.212433e-08
10064,233567,0,9.28621e-08
10065,120000,0,2.0591192e-06
10066,60593,0,2.240132e-07
10067,257302,0,9.384658e-08
10068,115386,0,2.3646591e-07
10069,236494,0,6.22172e-07
10070,284345,0,2.7555498e-05
10071,94418,0,2.9111416e-07
10072,146562,0,3.1079175e-08
10073,242948,0,3.5615602e-07
10074,209413,0,6.842666e-08
10075,52541,0,5.3816217e-07
10076,24871,0,7.3368733e-07
10077,116151,0,1.7692821e-07
10078,263132,0,5.445604e-07
10079,133558,0,6.5013995e-07
10080,105733,0,5.8051903e-08
10081,1405,0,6.292975e-06
10082,180763,0,6.43889e-06
10083,201001,0,2.2963745e-06
10084,17661,0,1.2317824e-06
10085,163339,0,1.9920081e-07
10086,235221,0,1.9762555e-07
10087,75653,0,2.2037393e-05
10088,145401,0,7.8989224e-08
10089,194855,0,8.560438e-07
10090,98760,0,3.3853993e-07
10091,236519,0,3.1310446e-08
10092,272985,0,9.693739e-08
10093,122638,0,1.0719026e-05
10094,84195,0,6.885312e-07
10095,195960,0,1.6845104e-07
10096,155042,0,8.854323e-06
10097,230726,0,3.0460465e-06
10098,42518,0,4.5203507e-07
10099,282123,0,1.6949801e-07
10100,159849,0,1.1321197e-06
10101,83927,0,4.5550446e-06
10102,268153,0,7.780882e-08
10103,123061,0,4.7404725e-08
10104,125817,0,2.5455924e-07
10105,248596,0,1.7851717e-07
10106,263653,0,6.9645154e-08
10107,207818,0,2.6158343e-05
10108,9450,0,8.303233e-06
10109,163723,0,5.385981e-08
10110,39002,0,8.972708e-07
10111,206073,0,1.4973848e-06
10112,19832,0,5.1738613e-08
10113,262320,0,1.8859342e-07
10114,187375,0,3.118535e-07
10115,18531,0,8.658854e-06
10116,185519,0,8.794406e-08
10117,234458,0,1.5865626e-07
10118,80566,0,2.4139623e-05
10119,196883,0,1.0001222e-07
10120,274959,0,1.3165281e-06
10121,51916,0,5.5566866e-06
10122,207939,0,1.1905554e-06
10123,183656,0,3.7107159e-06
10124,24367,0,2.3216096e-06
10125,223285,0,4.476972e-07
10126,119433,0,3.296373e-06
10127,90692,0,2.3524022e-05
10128,52595,0,1.0386803e-05
10129,141008,0,2.1108093e-05
10130,106014,0,9.2659704e-08
10131,69455,0,0.00041441686
10132,132401,0,6.977622e-05
10133,247747,0,1.236153e-06
10134,102242,0,2.7015171e-06
10135,225729,0,2.4138907e-07
10136,8319,0,5.663417e-08
10137,206351,0,1.7365095e-07
10138,135127,0,1.2780696e-05
10139,13647,0,8.475664e-08
10140,218577,0,6.346814e-06
10141,62945,0,4.5310455e-05
10142,34885,0,3.6779575e-06
10143,194368,0,3.534582e-07
10144,63703,0,1.2483717e-07
10145,262134,0,4.0396526e-06
10146,110622,0,1.4520847e-05
10147,87929,0,2.8222128e-06
10148,249276,0,2.331807e-07
10149,107400,0,2.110949e-06
10150,139597,0,1.5121619e-05
10151,169277,0,6.546301e-08
10152,236629,0,7.7504665e-06
10153,221953,0,7.6658114e-07
10154,275019,0,3.6245274e-05
10155,108294,0,7.280103e-07
10156,231841,0,2.830588e-07
10157,38147,0,1.1969113e-06
10158,185555,0,1.4610222e-06
10159,151093,0,5.719143e-07
10160,161850,0,6.4752567e-07
10161,211845,0,4.635427e-07
10162,135545,0,8.4444144e-07
10163,283739,0,2.1850425e-07
10164,115602,0,1.0839046e-06
10165,223691,0,1.4482265e-06
10166,72168,0,1.6051712e-07
10167,280671,0,1.05796474e-07
10168,250503,0,3.6331986e-07
10169,124679,0,6.366434e-07
10170,179151,0,4.034541e-07
10171,216989,0,1.0669669e-06
10172,20728,0,1.2231773e-05
10173,97156,0,2.2331358e-07
10174,154328,0,3.1997906e-06
10175,36658,0,7.3599995e-07
10176,46384,0,2.1631045e-07
10177,283125,0,5.083699e-08
10178,251192,0,8.206079e-08
10179,172775,0,0.00010075886
10180,140866,0,1.9222105e-07
10181,271856,0,3.084373e-07
10182,29227,0,2.9965609e-06
10183,182836,0,6.638023e-07
10184,17041,0,1.9042093e-07
10185,93931,0,2.6349883e-07
10186,94750,0,1.12002816e-07
10187,233927,0,3.055401e-07
10188,18400,0,4.183931e-08
10189,126110,0,1.6941557e-07
10190,279833,0,1.9126144e-05
10191,195876,0,6.706977e-08
10192,266348,0,3.6702386e-06
10193,131759,0,3.429585e-06
10194,240440,0,3.7479635e-06
10195,52293,0,1.2134246e-06
10196,275587,0,4.4475826e-08
10197,65716,0,4.1868174e-07
10198,121549,0,3.2860484e-05
10199,47339,0,4.1172592e-07
10200,140985,0,2.2372966e-07
10201,173911,0,1.0718148e-07
10202,13428,0,1.677519e-06
10203,262914,0,1.9619342e-06
10204,124457,0,8.3657017e-07
10205,222400,0,1.6309186e-06
10206,278739,0,4.847293e-06
10207,82751,0,1.8344748e-07
10208,128318,0,4.709022e-06
10209,54594,0,5.005571e-08
10210,585,0,1.047618e-06
10211,193491,0,5.6486015e-06
10212,5230,0,1.2185278e-07
10213,9074,0,3.341586e-07
10214,91797,0,1.6314663e-06
10215,243020,0,6.25555e-08
10216,25847,0,1.1791401e-07
10217,47836,0,4.1236683e-07
10218,4047,0,3.543834e-06
10219,143113,0,1.2155553e-07
10220,80827,0,1.4220354e-06
10221,223611,0,3.1013184e-07
10222,149608,0,2.747726e-07
10223,47451,0,2.0103619e-07
10224,126559,0,5.4379177e-07
10225,89454,0,2.4779813e-06
10226,185895,0,1.0319384e-07
10227,240855,0,5.9247765e-07
10228,101763,0,7.156192e-07
10229,24063,0,1.252485e-06
10230,28869,0,8.262547e-07
10231,232664,0,1.7004005e-07
10232,75606,0,3.5824013e-07
10233,196610,0,6.6562484e-07
10234,148788,0,7.641505e-07
10235,229804,0,3.210472e-07
10236,276604,0,5.83013e-07
10237,26951,0,1.6553747e-06
10238,90821,0,1.8280095e-07
10239,116789,0,1.8652619e-06
10240,116829,0,2.6769735e-07
10241,88289,0,3.0204296e-07
10242,114161,0,4.7902267e-06
10243,4392,0,1.6821105e-07
10244,146745,0,1.0283854e-06
10245,279252,0,1.1423436e-06
10246,193985,0,3.5540995e-06
10247,176804,0,3.539362e-07
10248,276312,0,6.619362e-07
10249,131014,0,1.11495744e-07
10250,66372,0,1.0387533e-07
10251,54035,0,2.038244e-07
10252,56198,0,8.7949144e-07
10253,118184,0,6.964621e-08
10254,70614,0,3.6303516e-07
10255,105588,0,2.954998e-07
10256,124487,0,2.0911345e-06
10257,186197,0,9.950521e-06
10258,83242,0,7.394946e-07
10259,236111,0,6.4366225e-07
10260,126415,0,9.3945596e-07
10261,158432,0,2.3699765e-06
10262,101180,0,3.976163e-05
10263,249615,0,4.914282e-07
10264,51904,0,1.5562246e-05
10265,276647,0,7.283993e-07
10266,180621,0,3.28472e-07
10267,245599,0,2.2530084e-07
10268,200876,0,6.779193e-08
10269,84003,0,3.1216626e-07
10270,8943,0,1.1562921e-06
10271,214662,1,0.99943644
10272,58932,0,5.3908007e-08
10273,136233,0,7.5203665e-05
10274,221058,0,3.114395e-07
10275,150103,0,1.5086397e-06
10276,161627,0,6.4822636e-08
10277,48491,0,1.12524e-07
10278,52593,0,1.7708756e-07
10279,36972,0,1.3890195e-07
10280,220669,0,6.242903e-07
10281,64472,0,7.605879e-07
10282,234252,0,3.9646685e-07
10283,275259,0,5.0578615e-07
10284,18518,0,6.540223e-07
10285,88772,0,2.1324556e-06
10286,106056,0,1.4753992e-06
10287,84447,0,0.0005944018
10288,21109,0,0.0001089663
10289,122080,0,3.536585e-07
10290,112622,0,9.6670774e-08
10291,141289,0,2.2567049e-07
10292,243887,0,4.6826986e-07
10293,90820,0,1.6283498e-06
10294,255715,0,1.0216541e-05
10295,112573,0,3.8742968e-08
10296,174901,0,1.351574e-06
10297,259258,0,8.560291e-07
10298,119158,0,8.53533e-07
10299,73921,0,6.644496e-07
10300,67830,0,1.3503228e-07
10301,185322,0,2.982031e-07
10302,242665,0,3.1135355e-06
10303,66012,0,6.5159674e-07
10304,63919,0,1.4974468e-05
10305,258498,0,1.2129423e-06
10306,54907,0,2.1122489e-07
10307,74172,0,4.8258863e-07
10308,270976,0,1.6817415e-07
10309,221036,0,2.1073507e-08
10310,44185,0,4.4671415e-07
10311,153796,0,6.1256124e-08
10312,263392,0,5.782818e-07
10313,124390,0,2.546294e-07
10314,5424,0,0.0047587734
10315,157840,0,2.003618e-06
10316,200155,0,7.371331e-08
10317,255501,0,5.2707514e-07
10318,101652,0,4.9742545e-07
10319,13215,0,5.019486e-06
10320,124086,0,1.8876383e-07
10321,200025,0,9.160901e-08
10322,242172,0,3.155868e-05
10323,56729,0,2.530257e-07
10324,108208,0,5.4717947e-07
10325,199088,0,1.0786646e-07
10326,112308,0,2.136799e-07
10327,267789,0,2.6279588e-07
10328,195594,0,6.4821825e-07
10329,166660,0,4.8899718e-08
10330,9026,0,9.839708e-06
10331,87632,0,1.3199376e-06
10332,94579,0,2.3609782e-05
10333,82740,0,2.1212685e-07
10334,98357,0,3.23833e-05
10335,197681,0,6.532973e-07
10336,235673,0,1.4465284e-07
10337,251118,0,5.0006182e-08
10338,137729,0,1.2786488e-07
10339,169629,0,2.4118084e-05
10340,72122,0,2.916652e-07
10341,60310,0,1.8631374e-06
10342,17806,0,7.428333e-06
10343,170080,0,1.8368433e-05
10344,127781,0,1.2884756e-05
10345,25638,0,7.3237584e-07
10346,59021,0,6.9911925e-07
10347,211421,0,1.1659587e-05
10348,87212,0,1.3947273e-07
10349,260098,0,1.8787658e-06
10350,126028,0,5.640832e-07
10351,52166,0,1.3908882e-05
10352,7237,0,3.4207903e-07
10353,40263,0,2.276252e-06
10354,256488,0,1.4019636e-06
10355,151187,0,2.1181017e-06
10356,227399,0,1.2553869e-07
10357,114639,0,1.9400396e-07
10358,9065,0,6.051014e-07
10359,240474,0,9.15353e-08
10360,43102,0,7.840308e-08
10361,48102,0,9.636367e-07
10362,125637,0,2.10309e-06
10363,123556,0,1.4219312e-05
10364,168517,0,1.733766e-07
10365,234474,0,2.829128e-07
10366,156411,0,1.7638555e-06
10367,165637,0,2.2541053e-06
10368,112336,0,3.684701e-08
10369,62369,0,1.0056082e-07
10370,263183,0,2.4581348e-06
10371,175046,0,4.4688417e-08
10372,240184,0,1.9694896e-07
10373,162296,0,1.3913358e-07
10374,57717,0,9.843066e-07
10375,244053,0,1.760644e-07
10376,249697,0,1.013503e-07
10377,19137,0,2.3679563e-07
10378,147461,0,8.248273e-07
10379,105933,0,6.8559507e-07
10380,274400,0,1.3701374e-07
10381,109702,0,2.4228423e-06
10382,144902,0,1.3244602e-07
10383,177012,0,3.3476724e-07
10384,152810,0,5.322882e-07
10385,130068,0,3.8997936e-07
10386,231737,0,1.6738271e-05
10387,220712,0,5.5379047e-07
10388,166465,0,1.3360938e-07
10389,156974,0,1.6030051e-06
10390,179860,0,1.7453604e-07
10391,200179,0,1.0940556e-07
10392,244024,0,5.1092553e-05
10393,224477,0,6.470833e-06
10394,273999,0,9.904148e-07
10395,202878,0,2.1611348e-05
10396,218816,0,1.9710191e-07
10397,30212,0,3.6519016e-06
10398,108328,0,2.3125233e-06
10399,73702,0,2.1286073e-06
10400,6246,0,7.4975725e-07
10401,40556,0,2.3926378e-07
10402,46417,0,3.8223207e-05
10403,265153,0,7.66082e-08
10404,240801,0,3.2422224e-07
10405,53276,0,6.22812e-08
10406,117229,0,1.4665137e-07
10407,230880,0,2.5368195e-07
10408,182949,0,8.281205e-08
10409,104808,0,1.5101264e-07
10410,47287,0,5.5490386e-07
10411,250678,0,0.0002991648
10412,275244,0,3.2836988e-07
10413,208707,0,1.02161366e-07
10414,82732,0,5.470064e-05
10415,268575,0,1.5742611e-06
10416,176688,0,9.821762e-07
10417,251174,0,1.7490044e-06
10418,95109,0,7.156361e-05
10419,8362,0,1.2904418e-05
10420,277165,0,3.739659e-07
10421,280202,0,7.2436904e-08
10422,250341,0,1.4632406e-07
10423,111016,0,9.617229e-06
10424,266363,0,6.7690245e-08
10425,53057,0,1.5629517e-07
10426,101986,0,3.4472232e-06
10427,57310,0,6.513777e-06
10428,182161,0,3.913616e-07
10429,65224,0,1.06323654e-07
10430,103845,0,2.71675e-06
10431,32987,0,3.8686735e-06
10432,263105,0,5.1220667e-07
10433,22384,0,3.9682732e-07
10434,105075,0,4.4206593e-07
10435,172326,0,1.9114088e-07
10436,105306,0,6.9277627e-07
10437,184654,0,1.7449943e-07
10438,246616,0,3.896425e-08
10439,128735,0,5.5293657e-07
10440,85998,0,2.030621e-07
10441,214150,0,4.3857972e-07
10442,238981,0,2.5938323e-07
10443,277266,0,1.7299904e-07
10444,199703,0,2.3009497e-06
10445,271894,0,1.5530206e-07
10446,250145,0,6.9175366e-07
10447,73036,0,1.0333428e-07
10448,224421,0,1.7680811e-07
10449,30350,0,2.2428926e-06
10450,93568,0,4.408891e-08
10451,72862,0,3.9344602e-07
10452,173121,0,2.5588892e-07
10453,231076,0,1.820046e-07
10454,79305,0,9.772749e-06
10455,227300,0,7.911723e-07
10456,117339,0,9.0669964e-08
10457,129156,0,3.6004963e-06
10458,273152,0,9.555214e-07
10459,268355,0,3.850109e-06
10460,61085,0,5.1663864e-07
10461,271962,0,2.2641108e-05
10462,146944,0,1.461302e-07
10463,29362,0,8.1617635e-08
10464,29317,0,1.1717075e-06
10465,58005,0,8.440973e-06
10466,178989,0,1.5249213e-07
10467,150044,0,1.9639884e-07
10468,131251,0,6.884229e-06
10469,107590,0,2.1406804e-07
10470,78582,0,2.3679652e-07
10471,136409,0,1.6521275e-07
10472,82273,0,3.549256e-06
10473,57328,0,5.935618e-07
10474,203875,0,1.3851925e-07
10475,277793,0,7.087466e-08
10476,188786,0,4.6821668e-07
10477,214950,0,5.6227177e-06
10478,56154,0,2.136597e-05
10479,179857,0,9.214331e-08
10480,14941,0,1.4196953e-06
10481,12962,0,4.2638156e-08
10482,226903,0,1.16840965e-07
10483,96937,0,1.648561e-07
10484,254802,0,8.299536e-06
10485,93846,0,1.17592734e-07
10486,118275,0,5.6230338e-06
10487,208861,0,1.7410596e-06
10488,70210,0,1.0262794e-07
10489,75611,0,6.3916195e-07
10490,248187,0,7.532275e-08
10491,190978,0,5.1174624e-07
10492,156572,0,4.2791235e-05
10493,40746,0,1.6187236e-07
10494,260752,0,1.1074309e-06
10495,180505,0,5.274111e-07
10496,56485,0,1.6895268e-07
10497,48903,0,1.64256e-07
10498,114015,0,2.7706423e-07
10499,5103,0,7.0596184e-07
10500,10458,0,2.8901204e-06
10501,5413,0,8.7409255e-08
10502,137870,0,3.4287982e-08
10503,216247,0,1.108236e-05
10504,130576,0,2.9013764e-08
10505,188314,0,8.687373e-08
10506,43865,0,1.9392564e-06
10507,189633,0,6.386946e-07
10508,113524,0,9.4203705e-07
10509,245997,0,7.098194e-08
10510,45097,0,3.8058312e-07
10511,230891,0,6.80951e-07
10512,253483,0,9.2242836e-08
10513,16336,0,9.577676e-07
10514,162108,0,1.6500017e-07
10515,239610,0,3.3737426e-06
10516,177539,0,0.00013058513
10517,264676,0,5.2237476e-07
10518,145725,0,1.1824345e-06
10519,110115,0,6.7757156e-08
10520,88079,0,8.1426447e-07
10521,114145,0,2.7836436e-06
10522,270594,0,6.479828e-08
10523,85281,0,3.3294984e-07
10524,40340,0,1.5748766e-07
10525,227252,0,5.9979214e-07
10526,173357,0,3.3594215e-08
10527,198883,0,7.929097e-08
10528,198517,0,1.3931387e-07
10529,122432,0,1.9782411e-07
10530,268518,0,6.530376e-08
10531,220733,0,0.000111274174
10532,4045,0,2.638008e-07
10533,187214,0,2.0017413e-07
10534,277468,0,1.3289434e-06
10535,272012,0,1.9973936e-07
10536,108509,0,3.9879592e-07
10537,81281,0,1.3878546e-06
10538,57368,0,2.0325547e-07
10539,276128,0,2.1005957e-07
10540,121700,0,2.9277178e-06
10541,92439,0,3.3487378e-08
10542,96963,0,3.7579886e-07
10543,216060,0,5.102039e-07
10544,61164,0,2.5080107e-07
10545,14336,0,5.091278e-07
10546,93023,0,1.6048836e-06
10547,206202,0,3.1690135e-07
10548,62649,0,4.0132763e-06
10549,17697,0,7.493519e-07
10550,121035,0,1.1524753e-06
10551,232581,0,2.6983295e-07
10552,240216,0,9.925519e-06
10553,176541,0,1.463626e-06
10554,219483,0,3.5350237e-07
10555,168956,0,9.486719e-08
10556,81417,0,2.6322532e-06
10557,198882,0,1.2221209e-06
10558,74324,0,5.555765e-06
10559,118774,0,3.6068056e-07
10560,42193,0,7.1071355e-08
10561,99094,0,9.650567e-09
10562,59310,0,5.4374567e-07
10563,249502,0,4.2698267e-07
10564,258916,0,3.0389987e-08
10565,67935,0,1.5410203e-07
10566,83230,0,4.736189e-06
10567,105911,0,6.536208e-08
10568,142860,0,2.3232012e-07
10569,230861,0,1.4996783e-07
10570,77152,0,6.8757518e-06
10571,201367,0,3.2069897e-07
10572,251802,0,4.6155816e-07
10573,94201,0,1.4884421e-07
10574,16039,0,8.146714e-07
10575,270405,0,2.3897394e-07
10576,101356,0,4.4029628e-07
10577,166262,0,1.3194854e-07
10578,54952,0,9.1934464e-07
10579,241225,0,2.139914e-06
10580,173814,0,3.4577155e-07
10581,77169,0,1.168808e-06
10582,9729,0,3.008329e-06
10583,27516,0,3.0275462e-06
10584,74361,0,6.413112e-08
10585,221104,0,2.3067075e-07
10586,41290,0,4.793256e-07
10587,40534,0,3.2987805e-07
10588,21147,0,9.04931e-07
10589,146699,0,3.7297355e-08
10590,123362,0,1.8689178e-07
10591,251930,0,1.5566997e-07
10592,238315,0,6.318819e-08
10593,254924,0,6.277965e-06
10594,245312,0,8.660867e-07
10595,19964,0,6.6160176e-08
10596,207439,0,1.4443407e-07
10597,233470,0,0.0016177762
10598,158262,0,2.0744437e-06
10599,111044,0,3.4178655e-07
10600,183138,0,3.8626243e-07
10601,222030,0,6.366325e-08
10602,15262,0,5.493776e-07
10603,14568,0,1.9589903e-07
10604,9180,0,5.379092e-07
10605,161436,0,2.0744912e-06
10606,155049,0,2.9647044e-06
10607,175614,0,6.443292e-07
10608,226747,0,3.20014e-07
10609,147503,0,6.875293e-08
10610,109817,0,8.6074124e-08
10611,189215,0,2.692895e-07
10612,151521,0,7.4601417e-07
10613,273465,0,8.1148835e-07
10614,132540,0,3.7771682e-07
10615,179790,0,1.1212102e-07
10616,216276,0,4.7651713e-07
10617,3342,0,5.3044314e-05
10618,1155,0,1.7869988e-08
10619,5124,0,5.1437114e-06
10620,59538,0,1.562864e-06
10621,254486,0,2.7773877e-08
10622,155229,0,1.6680177e-07
10623,184172,0,9.2250055e-08
10624,91527,0,9.4775605e-06
10625,273600,0,6.997436e-07
10626,18477,0,5.7355643e-05
10627,251024,0,7.9315626e-08
10628,179114,0,2.726681e-07
10629,180212,0,3.390527e-07
10630,46684,0,6.780395e-08
10631,262062,0,1.7606357e-07
10632,84808,0,7.231929e-08
10633,231414,0,8.8821324e-08
10634,258769,0,2.0204371e-07
10635,211624,0,0.0003135486
10636,235517,0,5.931533e-08
10637,91680,0,6.6276876e-08
10638,125353,0,2.3545215e-07
10639,255591,0,7.048586e-07
10640,171990,0,3.2446627e-07
10641,220498,0,4.290933e-06
10642,226807,0,2.3798168e-07
10643,108129,0,1.0643242e-07
10644,130286,0,1.1942307e-06
10645,133915,0,1.3559081e-06
10646,179527,0,4.338738e-07
10647,244942,0,5.5654255e-07
10648,136651,0,7.918698e-08
10649,124093,0,5.121124e-07
10650,84086,0,3.108391e-06
10651,166504,0,2.1657817e-07
10652,209815,0,1.9464012e-05
10653,121979,0,1.9737988e-06
10654,214587,0,1.1689693e-07
10655,268684,0,8.4287834e-08
10656,157380,0,4.3023346e-07
10657,242015,0,3.5811374e-07
10658,277985,0,3.0276212e-06
10659,107272,0,2.3595867e-06
10660,94089,0,3.5797308e-07
10661,125048,0,5.2639248e-08
10662,143444,0,4.307234e-06
10663,27815,0,1.4741937e-07
10664,277899,0,4.5786015e-07
10665,33443,0,5.8588622e-08
10666,224355,0,8.1377635e-08
10667,85749,0,1.1671023e-07
10668,19484,0,5.840753e-08
10669,107944,0,3.1857972e-08
10670,278716,0,7.440674e-08
10671,221209,0,1.1803744e-07
10672,6281,0,3.628112e-07
10673,151654,0,1.807942e-05
10674,244812,0,1.3284086e-06
10675,55304,0,9.796803e-07
10676,100796,0,1.5324161e-07
10677,105970,0,1.6902483e-08
10678,281467,0,4.9696492e-08
10679,228815,0,2.292893e-06
10680,255896,0,7.4989094e-07
10681,29350,0,7.5695687e-07
10682,27632,0,0.00014627066
10683,18652,0,2.5988616e-06
10684,238790,0,0.000119547956
10685,196349,0,1.5361385e-07
10686,270089,0,7.1678116e-08
10687,148405,0,1.1795731e-05
10688,171431,0,8.535688e-07
10689,82703,0,1.0321545e-06
10690,257116,0,5.8846825e-07
10691,263462,0,1.8933891e-08
10692,183424,0,1.77701e-07
10693,230249,0,2.7147248e-06
10694,240261,0,3.5542516e-07
10695,126906,0,1.069528e-06
10696,267932,0,2.1518643e-07
10697,263736,0,4.6762187e-07
10698,42923,0,1.4368137e-06
10699,220294,0,4.500876e-08
10700,230230,0,1.01125536e-07
10701,162762,0,2.2460874e-07
10702,212519,0,1.3483259e-06
10703,213294,0,1.8284942e-07
10704,1121,0,1.0261679e-07
10705,230547,0,2.3823584e-06
10706,104703,0,9.804733e-08
10707,27098,0,3.2008106e-08
10708,21724,0,1.7674336e-06
10709,60689,0,4.580855e-07
10710,204226,0,1.3069024e-05
10711,5026,0,1.5863418e-07
10712,256373,0,7.041605e-07
10713,184767,0,2.1932776e-06
10714,67988,0,1.9840352e-06
10715,181731,0,1.3607162e-07
10716,42718,0,7.1271916e-07
10717,238532,0,2.472653e-07
10718,256798,0,4.2373298e-07
10719,44934,0,5.7887446e-06
10720,221047,0,5.9848076e-05
10721,253458,0,1.1346127e-07
10722,248592,0,3.144636e-06
10723,167370,0,2.0857808e-06
10724,242960,0,1.0108123e-06
10725,218185,0,7.620321e-07
10726,111017,0,3.987076e-06
10727,216217,0,1.2479371e-07
10728,133296,0,5.3644513e-08
10729,209761,0,1.662372e-06
10730,83184,0,3.815234e-05
10731,243866,0,2.2438097e-07
10732,154177,0,1.9458484e-07
10733,239997,0,4.413588e-06
10734,102498,0,4.5780294e-07
10735,199645,0,5.637477e-07
10736,272441,0,7.783183e-08
10737,259097,0,4.2412958e-07
10738,107488,0,2.6529817e-06
10739,196682,0,4.7592667e-07
10740,184293,0,2.6147293e-07
10741,59663,0,2.3670802e-07
10742,132184,0,7.265303e-07
10743,154297,0,3.6381778e-06
10744,169538,0,7.5247506e-08
10745,151752,0,1.0103396e-07
10746,14541,0,4.4645438e-07
10747,623,1,0.00025497118
10748,180534,0,2.1141673e-07
10749,52732,0,1.040657e-07
10750,250285,0,1.4003678e-07
10751,139559,0,1.0764927e-06
10752,75662,0,3.4837058e-06
10753,252006,0,4.7341027e-07
10754,87101,0,1.5195516e-06
10755,213810,0,1.5322336e-06
10756,56748,0,6.8447343e-07
10757,147830,0,3.09495e-06
10758,201617,0,2.1631645e-07
10759,270491,0,2.493675e-06
10760,180752,0,3.057628e-07
10761,103442,0,4.375305e-06
10762,21569,0,3.2775512e-07
10763,249763,0,2.6802124e-06
10764,75745,0,1.3826343e-05
10765,231192,0,7.9259274e-07
10766,124662,0,3.3557941e-07
10767,284144,0,0.0007104049
10768,59391,0,3.583487e-08
10769,279129,0,1.11513614e-07
10770,205276,0,3.1897926e-05
10771,202551,0,4.683654e-08
10772,276286,0,2.2975391e-07
10773,6386,0,3.3394751e-06
10774,235423,0,1.4715139e-06
10775,70097,0,4.0168038e-07
10776,104600,0,1.8228288e-07
10777,10204,1,0.028812863
10778,129190,0,1.6307409e-08
10779,129872,0,5.3232935e-07
10780,264419,0,4.0813595e-07
10781,228378,0,1.6332878e-07
10782,150316,0,1.2044693e-07
10783,159683,0,4.6621784e-07
10784,35427,0,2.3142682e-06
10785,9182,0,4.069773e-07
10786,59252,0,2.842436e-07
10787,151441,0,9.740454e-06
10788,14335,0,1.1640415e-06
10789,236008,0,2.3579962e-06
10790,81494,0,3.723396e-07
10791,59920,0,3.4874886e-06
10792,139148,0,1.2155553e-07
10793,115693,0,1.6287504e-06
10794,61602,0,1.8757049e-07
10795,20653,0,2.808544e-07
10796,149493,0,3.2741398e-05
10797,196382,0,1.0379452e-07
10798,269272,0,6.326953e-07
10799,76035,0,7.254205e-07
10800,277742,0,1.5590082e-05
10801,35087,0,3.762134e-06
10802,253369,0,1.9687002e-05
10803,121517,0,1.6860855e-07
10804,101440,0,4.0635673e-08
10805,172386,0,4.4129294e-08
10806,114068,0,1.6574332e-07
10807,121359,0,1.2347144e-05
10808,45561,0,9.666235e-07
10809,281701,0,2.5547757e-07
10810,282429,0,3.5681694e-07
10811,89210,0,3.9751776e-06
10812,80936,0,1.2068165e-06
10813,154902,0,3.4130642e-07
10814,150446,0,1.1447154e-05
10815,24927,0,8.1516566e-07
10816,192023,0,1.7040937e-06
10817,44513,0,5.7348647e-05
10818,201390,0,7.2030525e-07
10819,3881,0,4.1639927e-07
10820,216433,0,1.7975711e-07
10821,103386,0,1.853037e-06
10822,241511,0,2.3851978e-06
10823,197210,0,1.5051158e-07
10824,218566,0,1.966575e-07
10825,111266,0,5.452866e-06
10826,178634,0,1.15595206e-07
10827,122146,0,4.6813253e-05
10828,114163,0,1.1987036e-06
10829,235940,0,1.4869042e-07
